payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_8684f0a21d7649,cust_006016,mch_0175,food_delivery,high,2026-08-10 04:13:56.975157071,549.62,upi,dev_beeb458d25,175.131.86.130,0,0,1,0,0,0,,test,0.05424836,0,2026-08-10 04:00:00,0,0.08517612207616768,0.0,,0
pay_e78523e8b90a4f,cust_005947,mch_0071,ecommerce,medium,2026-08-10 04:14:40.000000000,3481.58,wallet,dev_a666351e52,102.3.175.220,0,0,3,0,0,0,,test,0.4786724,0,2026-08-10 04:00:00,0,13.723643613362253,0.0,,0
pay_a689e192f4a049,cust_000964,mch_0145,travel,low,2026-08-10 04:16:56.000000000,371.48,upi,dev_59f26d4769,84.201.0.127,1,0,1,0,0,0,,test,0.00087756274,0,2026-08-10 04:15:00,0,0.0,0.0,,0
pay_7f77f303d2f948,cust_003185,mch_0167,ecommerce,medium,2026-08-10 04:19:57.000000000,172.7,card,dev_dc685a31fb,200.221.202.170,0,0,3,0,0,0,,test,0.005820641,0,2026-08-10 04:15:00,0,0.0,0.0,,0
pay_59c1a10adabc44,cust_000222,mch_0216,utilities,low,2026-08-10 04:20:29.000000000,5447.5,wallet,dev_a09f7ba2dc,192.70.54.54,0,0,1,0,0,0,,test,0.06866431,0,2026-08-10 04:15:00,0,0.7181528649480223,0.0,,0
pay_645bb53c87f946,cust_008223,mch_0067,travel,low,2026-08-10 04:20:32.000000000,2112.45,upi,dev_a3e4ee2a2a,140.226.186.139,0,0,1,0,0,0,,test,0.1400184,0,2026-08-10 04:15:00,0,0.5629528951838907,0.0,,0
pay_78ac81d1f6e349,cust_006864,mch_0158,ecommerce,medium,2026-08-10 04:20:43.000000000,327.28,upi,dev_b59a2337b4,4.197.207.133,0,0,1,0,0,0,,test,0.000995817,0,2026-08-10 04:15:00,0,0.0,0.0,,0
pay_311cbb1cac0b4d,cust_001372,mch_0072,utilities,medium,2026-08-10 04:21:01.000000000,745.07,card,dev_6ef47c4cd8,145.102.60.242,0,0,1,0,0,0,,test,0.02941235,0,2026-08-10 04:15:00,0,0.0,0.0,,0
pay_2b49197113f54d,cust_002431,mch_0216,utilities,low,2026-08-10 04:21:25.000000000,1804.22,card,dev_edeefd9166,116.154.245.0,0,0,2,0,0,0,,test,0.012213079,0,2026-08-10 04:15:00,0,0.7181528649480223,0.0,,0
pay_0c234fcf407149,cust_006016,mch_0175,food_delivery,high,2026-08-10 04:23:05.092008633,235.59,card,dev_beeb458d25,175.131.86.130,0,0,2,1,1,0,,test,0.01839802,0,2026-08-10 04:15:00,0,0.0,0.0,,0
pay_01a2aea329f04b,cust_005306,mch_0178,travel,low,2026-08-10 04:25:08.000000000,302.62,upi,dev_f8e5f979c0,107.52.163.74,1,0,1,0,0,0,,test,0.005520085,0,2026-08-10 04:15:00,0,0.0,0.0,,0
pay_dc6c561514a34c,cust_000250,mch_0090,saas,low,2026-08-10 04:25:32.000000000,1373.2,wallet,dev_3190a437fa,38.215.77.18,1,0,1,0,0,0,,test,0.041125935,0,2026-08-10 04:15:00,0,0.8940813569809969,0.0,,0
pay_fe4d1b50437249,cust_001079,mch_0120,utilities,low,2026-08-10 04:30:38.000000000,264.92,upi,dev_4a7e33c1ad,186.223.200.237,0,1,1,0,0,0,,test,0.00063805596,0,2026-08-10 04:30:00,0,0.0,0.0,,0
pay_a6d96ab3f94f4e,cust_002438,mch_0000,ecommerce,low,2026-08-10 04:32:09.000000000,1335.57,card,dev_3b7b078e5f,154.1.149.158,0,0,1,0,0,0,,test,0.009880383,0,2026-08-10 04:30:00,0,0.0,0.0,,0
pay_6014bff1c03b4c,cust_001702,mch_0067,travel,low,2026-08-10 04:41:54.000000000,1890.45,upi,dev_7355be629d,62.83.250.251,0,0,1,0,0,0,,test,0.20904082,0,2026-08-10 04:30:00,0,1.4123679762521029,0.0,,0
pay_0bbec2a9502e49,cust_000381,mch_0222,utilities,low,2026-08-10 04:45:17.000000000,227.2,upi,dev_37b3ff066c,204.99.91.131,0,0,1,0,0,0,,test,0.00023038127,0,2026-08-10 04:45:00,0,0.0,0.0,,0
pay_9ea58ebf91f242,cust_008792,mch_0125,travel,low,2026-08-10 04:48:04.000000000,1019.17,upi,dev_0f36f45e66,77.254.42.34,1,0,1,0,0,0,,test,0.035836473,0,2026-08-10 04:45:00,0,0.0,0.0,,0
pay_2c676af96bbf42,cust_005155,mch_0148,education,medium,2026-08-10 04:51:36.000000000,505.05,card,dev_6d1f08e479,223.56.190.139,0,0,1,0,0,0,,test,0.057983946,0,2026-08-10 04:45:00,0,0.0,0.0,,0
pay_e2db5fd1038c4c,cust_006965,mch_0007,food_delivery,medium,2026-08-10 04:54:31.000000000,512.92,netbanking,dev_c21f58a128,46.209.118.93,0,0,1,0,0,0,,test,0.007438118,0,2026-08-10 04:45:00,0,0.0,0.0,,0
pay_764e19edccc04f,cust_003241,mch_0047,utilities,low,2026-08-10 05:00:42.000000000,423.17,upi,dev_0a98bd2cdc,63.36.253.179,1,0,2,0,0,0,,test,0.0011110631,0,2026-08-10 05:00:00,1,7.270226151095767,0.4087,merchant_id,0
pay_00b34e010c3a48,cust_001813,mch_0047,utilities,low,2026-08-10 05:02:42.552486454,236.39,upi,dev_931d183c8a,61.93.212.42,0,0,1,0,0,0,,test,0.00016795035,0,2026-08-10 05:00:00,1,4000000.0,0.4087,merchant_id+device_id+ip_address,0
pay_299c2e96d88942,cust_007980,mch_0234,travel,medium,2026-08-10 05:02:45.000000000,498.43,upi,dev_51b73ceff2,82.110.196.196,0,0,1,0,0,0,,test,0.013791162,0,2026-08-10 05:00:00,0,0.0,0.0,,0
pay_2afafe9c675444,cust_001813,mch_0047,utilities,low,2026-08-10 05:07:51.581349800,696.45,upi,dev_931d183c8a,61.93.212.42,0,1,2,1,1,0,,test,0.13816439,0,2026-08-10 05:00:00,1,4000000.0,0.4087,merchant_id+device_id+ip_address,0
pay_f913a63760cb49,cust_001544,mch_0149,food_delivery,low,2026-08-10 05:09:31.000000000,1204.23,netbanking,dev_f705bf0ba8,89.39.223.98,0,0,1,0,0,0,,test,0.008525298,0,2026-08-10 05:00:00,0,0.0,0.0,,0
pay_62b8d821950a4a,cust_001813,mch_0047,utilities,low,2026-08-10 05:09:31.050683936,822.03,upi,dev_931d183c8a,61.93.212.42,0,0,3,2,2,0,,test,0.2257082,0,2026-08-10 05:00:00,1,4000000.0,0.4087,merchant_id+device_id+ip_address,0
pay_7b64ac51f48a42,cust_002248,mch_0014,utilities,low,2026-08-10 05:10:02.000000000,1134.85,upi,dev_24550dea9a,222.135.188.7,1,0,1,0,0,0,,test,0.039388232,0,2026-08-10 05:00:00,0,0.5192469287838,0.0,,0
pay_357b8db1daf747,cust_001813,mch_0047,utilities,low,2026-08-10 05:11:46.274143172,898.26,upi,dev_931d183c8a,61.93.212.42,0,0,4,3,3,0,,test,0.5254931,0,2026-08-10 05:00:00,1,4000000.0,0.4087,merchant_id+device_id+ip_address,0
pay_c5d4ffe3b79344,cust_001813,mch_0047,utilities,low,2026-08-10 05:12:11.080307133,540.46,upi,dev_931d183c8a,61.93.212.42,0,0,5,4,4,0,,test,0.15571208,0,2026-08-10 05:00:00,1,4000000.0,0.4087,merchant_id+device_id+ip_address,0
pay_2dda2b7f729e4b,cust_003245,mch_0230,gaming,low,2026-08-10 05:12:47.000000000,1398.57,upi,dev_c1be3012b3,132.55.91.193,0,0,1,0,0,0,,test,0.014962342,0,2026-08-10 05:00:00,0,0.0,0.0,,0
pay_3be8a4e2e36141,cust_004960,mch_0092,utilities,high,2026-08-10 05:17:20.000000000,2174.16,card,dev_17c8999d52,16.162.170.112,0,0,2,0,0,0,,test,0.017367264,0,2026-08-10 05:15:00,0,2.626511688212698,0.0,,0
pay_1a132fa1308643,cust_008357,mch_0214,utilities,low,2026-08-10 05:17:30.000000000,1542.75,upi,dev_246e85bd2b,113.230.157.126,0,0,1,0,0,0,,test,0.018498454,0,2026-08-10 05:15:00,0,0.0,0.0,,0
pay_6606fc99c60c4b,cust_005722,mch_0172,saas,low,2026-08-10 05:18:29.000000000,204.99,upi,dev_467a398df9,141.73.239.59,0,0,1,0,0,0,,test,0.0004400625,0,2026-08-10 05:15:00,0,0.0,0.0,,0
pay_2465bd9e1dc745,cust_007369,mch_0111,education,low,2026-08-10 05:20:40.000000000,9054.46,upi,dev_ec30b3958f,28.57.128.220,0,0,1,0,0,0,,test,0.10618752,0,2026-08-10 05:15:00,0,0.11917987413048152,0.0,,0
pay_3889eedebb2e4b,cust_001813,mch_0047,utilities,low,2026-08-10 05:21:21.519514409,339.97,upi,dev_931d183c8a,61.93.212.42,0,0,6,5,5,0,,test,0.06542492,0,2026-08-10 05:15:00,0,2.1997668953518117,0.0,,0
pay_c8f0a122241641,cust_003834,mch_0212,gaming,medium,2026-08-10 05:21:27.000000000,2232.33,wallet,dev_29308d395d,114.134.227.240,0,0,2,0,0,0,,test,0.06193865,0,2026-08-10 05:15:00,0,0.0,0.0,,0
pay_b4f25662a9b643,cust_007873,mch_0177,ecommerce,medium,2026-08-10 05:22:02.000000000,230.43,card,dev_3eebcfffa1,176.93.171.162,1,0,1,0,0,0,,test,0.015072932,0,2026-08-10 05:15:00,0,0.0,0.0,,0
pay_c985da350c304b,cust_001813,mch_0047,utilities,low,2026-08-10 05:23:00.381508116,632.07,emi,dev_931d183c8a,61.93.212.42,0,0,7,6,6,0,,test,0.40684214,0,2026-08-10 05:15:00,0,2.1997668953518117,0.0,,0
pay_fda2decf4d8d4f,cust_002982,mch_0046,saas,medium,2026-08-10 05:23:08.000000000,426.87,netbanking,dev_9da8ebe741,38.215.77.18,0,0,1,0,1,0,,test,0.0041624634,0,2026-08-10 05:15:00,0,0.0,0.0,,0
pay_b33d27a49cc24f,cust_003127,mch_0101,food_delivery,medium,2026-08-10 05:23:36.000000000,13421.82,upi,dev_e2a07d6d5d,148.37.216.134,0,0,1,0,0,0,,test,0.12736437,0,2026-08-10 05:15:00,0,1.4809035256483427,0.0,,0
pay_92f10b09523b45,cust_001813,mch_0047,utilities,low,2026-08-10 05:23:54.854837330,262.2,card,dev_931d183c8a,61.93.212.42,0,0,8,7,7,0,,test,0.007552297,0,2026-08-10 05:15:00,0,2.1997668953518117,0.0,,0
pay_d1d57c008f7c4b,cust_001480,mch_0243,utilities,low,2026-08-10 05:24:54.000000000,245.55,card,dev_a6dbf86617,46.110.26.236,0,0,1,0,0,0,,test,0.0015134218,0,2026-08-10 05:15:00,0,3.3183859125732273,0.0,,0
pay_c9944788ae704a,cust_003783,mch_0195,travel,low,2026-08-10 05:25:08.000000000,357.03,card,dev_bd3aa57053,108.98.233.175,0,0,2,0,0,0,,test,0.00054381683,0,2026-08-10 05:15:00,0,0.0,0.0,,0
pay_e13f9a0e274944,cust_004572,mch_0107,ecommerce,low,2026-08-10 05:26:05.000000000,2075.02,upi,dev_d737b21518,58.75.140.238,1,1,1,0,0,0,,test,0.08141883,0,2026-08-10 05:15:00,0,12.247628949716512,0.0,,0
pay_bc302da859004f,cust_007938,mch_0067,travel,low,2026-08-10 05:26:21.000000000,455.36,netbanking,dev_b21bd4f5eb,33.67.134.88,1,0,1,0,0,0,,test,0.0034620545,0,2026-08-10 05:15:00,0,0.0,0.0,,0
pay_2b00cef4892a44,cust_007009,mch_0243,utilities,low,2026-08-10 05:27:49.000000000,352.99,card,dev_de9b56b2b0,111.197.47.161,0,0,1,0,0,0,,test,0.0013392486,0,2026-08-10 05:15:00,0,3.3183859125732273,0.0,,0
pay_99ca0deea86b49,cust_002515,mch_0164,utilities,low,2026-08-10 05:29:33.000000000,408.66,upi,dev_98cd726dbb,12.212.87.234,0,0,1,0,0,0,,test,0.0022461987,0,2026-08-10 05:15:00,0,0.0,0.0,,0
pay_5b6c7e1de3104c,cust_008290,mch_0193,gaming,low,2026-08-10 05:30:19.000000000,228.0,emi,dev_ad76fbe593,193.169.23.55,0,0,1,0,0,0,,test,0.00013741424,0,2026-08-10 05:30:00,0,0.0,0.0,,0
pay_05860239dda74d,cust_006301,mch_0170,utilities,medium,2026-08-10 05:32:38.000000000,183.05,netbanking,dev_52e404d36b,83.139.88.149,1,0,1,0,0,0,,test,0.0013843166,0,2026-08-10 05:30:00,0,0.0,0.0,,0
pay_60f15c7578fa41,cust_008312,mch_0034,ecommerce,medium,2026-08-10 05:34:10.000000000,2336.48,upi,dev_e0cf1b22ff,68.77.141.41,0,0,2,0,0,0,,test,0.060446355,0,2026-08-10 05:30:00,0,0.0,0.0,,0
pay_a37ea1c7790c49,cust_007261,mch_0004,saas,medium,2026-08-10 05:36:23.000000000,1052.5,upi,dev_e5838ac4ee,83.78.42.52,1,0,1,0,0,0,,test,0.074617766,0,2026-08-10 05:30:00,0,0.2843715603112649,0.0,,0
pay_d63a58e4510143,cust_007310,mch_0195,travel,low,2026-08-10 05:37:11.000000000,651.14,upi,dev_b7d1d0fb16,99.191.33.233,1,0,1,0,0,0,,test,0.013274674,0,2026-08-10 05:30:00,0,0.0,0.0,,0
pay_64e34dd488f449,cust_003617,mch_0142,ecommerce,low,2026-08-10 05:37:48.000000000,219.24,card,dev_bf03970716,64.223.212.209,0,0,2,0,0,0,,test,0.0023484877,0,2026-08-10 05:30:00,0,0.0,0.0,,0
pay_6f73531bdca343,cust_002849,mch_0166,ecommerce,low,2026-08-10 05:38:46.000000000,171.24,upi,dev_c64e9e975b,81.129.123.3,0,0,1,0,0,0,,test,0.0068797395,0,2026-08-10 05:30:00,0,0.23465276071948926,0.0,,0
pay_d7bad0cbca184f,cust_008076,mch_0008,food_delivery,low,2026-08-10 05:42:25.000000000,1857.87,netbanking,dev_40be8dbf7a,131.123.25.19,0,0,1,0,0,0,,test,0.013875628,0,2026-08-10 05:30:00,0,0.0,0.0,,0
pay_8175545ccb884c,cust_008112,mch_0074,travel,low,2026-08-10 05:47:16.000000000,1100.46,netbanking,dev_654e44d07f,32.133.250.131,0,0,1,0,0,0,,test,0.012357627,0,2026-08-10 05:45:00,0,0.15287070315156517,0.0,,0
pay_a9d4160b10484c,cust_003671,mch_0094,saas,medium,2026-08-10 05:53:13.000000000,686.55,emi,dev_b6cf187815,101.87.11.255,1,0,1,0,0,0,,test,0.029057268,0,2026-08-10 05:45:00,0,0.0,0.0,,0
pay_8763e6a1eee547,cust_006323,mch_0192,ecommerce,low,2026-08-10 05:54:00.000000000,531.28,upi,dev_463535681a,76.151.46.147,0,0,1,0,0,0,,test,0.005885673,0,2026-08-10 05:45:00,0,0.0,0.0,,0
pay_413e4e8b112445,cust_001180,mch_0099,travel,medium,2026-08-10 05:55:30.000000000,207.21,upi,dev_1076c6fcc8,74.171.198.89,0,0,9,0,0,0,,test,0.003734251,0,2026-08-10 05:45:00,0,0.0,0.0,,0
pay_b4d0f921a8704b,cust_002217,mch_0107,ecommerce,low,2026-08-10 05:56:31.000000000,1059.51,upi,dev_520e5daf4b,96.238.102.121,0,0,1,0,0,0,,test,0.021025086,0,2026-08-10 05:45:00,0,0.19996925110160513,0.0,,0
pay_bb75a1e52fb644,cust_006448,mch_0077,education,medium,2026-08-10 05:58:40.000000000,508.1,netbanking,dev_8db8806302,216.238.151.139,1,0,1,0,0,0,,test,0.018283056,0,2026-08-10 05:45:00,0,0.0,0.0,,0
pay_6b8a21f8982049,cust_000992,mch_0147,utilities,low,2026-08-10 06:00:05.240838363,205.1,upi,dev_7d6fda964a,82.98.167.103,0,0,2,0,0,0,,test,0.0004286117,0,2026-08-10 06:00:00,1,14.891516514829837,0.3034,merchant_id,0
pay_3a09275457084f,cust_005335,mch_0056,food_delivery,low,2026-08-10 06:00:22.616722553,885.03,upi,dev_cddb23d784,133.146.166.198,0,0,1,0,0,0,,test,0.0057948404,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_0d4f7f7c5a8a43,cust_006598,mch_0150,food_delivery,medium,2026-08-10 06:01:20.000000000,248.33,upi,dev_46a988cf74,88.106.79.179,0,1,1,0,0,0,,test,0.0028130275,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_690743ee55be49,cust_006803,mch_0116,utilities,high,2026-08-10 06:01:21.188687409,810.72,emi,dev_1cfa431895,50.45.216.245,0,0,1,0,0,0,,test,0.041645005,0,2026-08-10 06:00:00,0,5.572599687260861,0.0,,0
pay_28f16ceaf40e4c,cust_000992,mch_0147,utilities,low,2026-08-10 06:01:33.651545481,1010.75,upi,dev_7d6fda964a,82.98.167.103,0,0,3,1,1,0,,test,0.081903584,0,2026-08-10 06:00:00,1,14.891516514829837,0.3034,merchant_id,0
pay_5f7648de298d49,cust_003905,mch_0132,education,low,2026-08-10 06:01:48.092718579,3326.36,upi,dev_845aaab9b5,36.251.74.2,0,0,1,0,0,0,,test,0.11667574,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_7bdc8ad3e50344,cust_006803,mch_0116,utilities,high,2026-08-10 06:02:35.478473560,634.76,card,dev_1cfa431895,50.45.216.245,0,0,2,1,1,0,,test,0.26105687,0,2026-08-10 06:00:00,0,5.572599687260861,0.0,,0
pay_7f432813956644,cust_000803,mch_0019,utilities,low,2026-08-10 06:02:51.803616248,735.28,upi,dev_aae1ea132a,101.203.73.143,1,0,1,0,0,0,,test,0.011080366,0,2026-08-10 06:00:00,1,3000000.0,0.346,merchant_id,0
pay_568440d8fcde49,cust_004891,mch_0231,gaming,low,2026-08-10 06:03:41.000000000,220.05,card,dev_e29ce09f22,194.7.129.171,1,0,1,0,0,0,,test,0.001733678,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_91c211a8499e41,cust_006764,mch_0228,ecommerce,low,2026-08-10 06:04:08.247851460,1408.86,card,dev_84b41fd6fb,34.106.23.113,0,0,1,0,0,0,,test,0.0044837827,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_36ca96b2b5e54a,cust_000992,mch_0147,utilities,low,2026-08-10 06:04:51.650438762,1072.76,card,dev_7d6fda964a,82.98.167.103,0,0,4,2,2,0,,test,0.20692709,0,2026-08-10 06:00:00,1,14.891516514829837,0.3034,merchant_id,0
pay_6208ad6614014d,cust_004470,mch_0138,saas,low,2026-08-10 06:04:53.000000000,4028.46,card,dev_dd7b6c0427,22.130.184.14,0,0,1,0,0,0,,test,0.004328462,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_20eb23557a3344,cust_000992,mch_0147,utilities,low,2026-08-10 06:05:22.381916275,842.74,upi,dev_7d6fda964a,82.98.167.103,0,0,5,3,3,0,,test,0.4992539,0,2026-08-10 06:00:00,1,14.891516514829837,0.3034,merchant_id,0
pay_78040e651ff64b,cust_000992,mch_0147,utilities,low,2026-08-10 06:05:45.321370918,344.02,upi,dev_7d6fda964a,82.98.167.103,0,0,6,4,4,0,,test,0.022770463,0,2026-08-10 06:00:00,1,14.891516514829837,0.3034,merchant_id,0
pay_ef87424969414e,cust_001387,mch_0089,saas,low,2026-08-10 06:05:54.465442315,399.26,netbanking,dev_bc60958f3c,29.93.178.243,1,0,2,0,0,0,,test,0.0034815425,0,2026-08-10 06:00:00,0,3.0665170136198396,0.0,,0
pay_72d045f22d8349,cust_000910,mch_0180,saas,low,2026-08-10 06:06:23.000000000,178.55,upi,dev_ad31dc8ee4,60.132.81.93,1,0,1,0,0,0,,test,0.0013106313,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_35f2d658bf2c4d,cust_003364,mch_0154,education,low,2026-08-10 06:07:13.000000000,1629.31,upi,dev_74c11d1b4b,142.103.134.8,0,0,1,0,0,0,,test,0.03528581,0,2026-08-10 06:00:00,0,0.003528755512068078,0.0,,0
pay_a17606365f3542,cust_003466,mch_0019,utilities,low,2026-08-10 06:07:19.010566280,1104.81,upi,dev_cc01c61003,176.53.247.39,0,0,2,0,0,0,,test,0.015594924,0,2026-08-10 06:00:00,1,1000000.0,0.346,merchant_id,0
pay_c61a7eef3c7c42,cust_006225,mch_0001,utilities,low,2026-08-10 06:07:48.000000000,105.82,wallet,dev_63e9ba623a,27.149.210.194,0,0,1,0,0,0,,test,0.001558985,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_20cd191bc6934b,cust_000992,mch_0147,utilities,low,2026-08-10 06:08:36.802932201,420.97,card,dev_7d6fda964a,82.98.167.103,0,0,7,5,5,0,,test,0.06420405,0,2026-08-10 06:00:00,1,14.891516514829837,0.3034,merchant_id,0
pay_1253695db5e946,cust_000563,mch_0043,utilities,low,2026-08-10 06:08:56.841914825,820.97,card,dev_1a60b58390,23.233.99.78,0,0,1,0,0,0,,test,0.001771505,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_ce8e8075060342,cust_000803,mch_0019,utilities,low,2026-08-10 06:09:33.497935551,1165.98,card,dev_aae1ea132a,101.203.73.143,1,0,2,1,1,0,,test,0.04495826,0,2026-08-10 06:00:00,1,3000000.0,0.346,merchant_id,0
pay_e39dc75dfee343,cust_001387,mch_0089,saas,low,2026-08-10 06:09:42.510152893,174.23,emi,dev_bc60958f3c,29.93.178.243,1,0,3,1,1,0,,test,0.0063404236,0,2026-08-10 06:00:00,0,3.0665170136198396,0.0,,0
pay_46834229b3bc40,cust_001048,mch_0060,travel,medium,2026-08-10 06:11:13.000000000,165.39,upi,dev_fdb1ac1bbe,60.41.181.226,1,0,1,0,0,0,,test,0.0011932561,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_1b8e90b1664e43,cust_004603,mch_0071,ecommerce,medium,2026-08-10 06:11:21.000000000,1127.13,card,dev_71295c7f7c,165.90.185.70,0,0,1,0,0,0,,test,0.021663534,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_37022208f66745,cust_000803,mch_0019,utilities,low,2026-08-10 06:11:41.488490103,321.92,wallet,dev_aae1ea132a,101.203.73.143,1,0,3,2,2,0,,test,0.0072632385,0,2026-08-10 06:00:00,1,3000000.0,0.346,merchant_id,0
pay_8e1ec764095740,cust_006803,mch_0116,utilities,high,2026-08-10 06:11:46.342267891,125.82,card,dev_1cfa431895,50.45.216.245,0,0,3,2,2,0,,test,0.0036411523,0,2026-08-10 06:00:00,0,5.572599687260861,0.0,,0
pay_dbe320f426eb44,cust_000803,mch_0019,utilities,low,2026-08-10 06:12:10.489222089,1164.08,upi,dev_aae1ea132a,101.203.73.143,1,0,4,3,3,0,,test,0.5658799,0,2026-08-10 06:00:00,1,3000000.0,0.346,merchant_id,0
pay_0b9a106559f342,cust_001387,mch_0089,saas,low,2026-08-10 06:12:39.275750601,192.78,upi,dev_bc60958f3c,29.93.178.243,1,0,4,2,2,0,,test,0.030759938,0,2026-08-10 06:00:00,0,3.0665170136198396,0.0,,0
pay_4ec134ed46c94f,cust_000838,mch_0087,ecommerce,low,2026-08-10 06:13:45.000000000,262.66,upi,dev_fe7d83a021,61.72.217.179,1,0,1,0,0,0,,test,0.00087317376,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_4022d4802aef41,cust_003466,mch_0019,utilities,low,2026-08-10 06:13:57.055138585,1455.9,upi,dev_cc01c61003,176.53.247.39,0,0,3,1,1,0,,test,0.08143962,0,2026-08-10 06:00:00,1,1000000.0,0.346,merchant_id,0
pay_99b6cc206d2e49,cust_000756,mch_0050,food_delivery,low,2026-08-10 06:14:50.000000000,291.9,card,dev_fc4ce5867d,89.8.44.138,1,1,1,0,0,0,,test,0.001656298,0,2026-08-10 06:00:00,0,0.0,0.0,,0
pay_79660e57b4014c,cust_000992,mch_0147,utilities,low,2026-08-10 06:15:14.698153297,519.54,netbanking,dev_7d6fda964a,82.98.167.103,0,0,8,6,6,0,,test,0.04356354,0,2026-08-10 06:15:00,0,2.8773862385251285,0.0,,0
pay_0f9c8876c8b342,cust_003905,mch_0132,education,low,2026-08-10 06:15:16.350164462,775.95,upi,dev_845aaab9b5,36.251.74.2,0,0,2,1,1,0,,test,0.039566025,0,2026-08-10 06:15:00,0,1.1476966898232164,0.0,,0
pay_b7f081fb59ea40,cust_005335,mch_0056,food_delivery,low,2026-08-10 06:15:17.454076913,283.98,upi,dev_cddb23d784,133.146.166.198,0,0,2,1,1,0,,test,0.0016530487,0,2026-08-10 06:15:00,0,1.8358992074925815,0.0,,0
pay_b04e9a2aa9274c,cust_000563,mch_0043,utilities,low,2026-08-10 06:15:26.264713302,247.56,upi,dev_1a60b58390,23.233.99.78,0,0,2,1,1,0,,test,0.0003709847,0,2026-08-10 06:15:00,1,8.463262105017714,0.3544,merchant_id+device_id+ip_address,0
pay_e7744ecc0a1d40,cust_003514,mch_0136,education,high,2026-08-10 06:15:38.000000000,1451.07,upi,dev_ee8a789c3d,85.73.104.52,0,0,2,0,0,0,,test,0.60384214,0,2026-08-10 06:15:00,0,32.36923270869554,0.0,,0
pay_2376a13d17e64b,cust_006764,mch_0228,ecommerce,low,2026-08-10 06:15:38.603621756,711.17,wallet,dev_84b41fd6fb,34.106.23.113,0,0,2,1,1,0,,test,0.029032633,0,2026-08-10 06:15:00,1,6.825547650401657,0.1983,merchant_id,0
pay_37b1c0ce958444,cust_000525,mch_0206,food_delivery,low,2026-08-10 06:15:39.000000000,23.56,card,dev_3bd7064d95,103.126.202.224,0,0,2,0,0,0,,test,0.00050305214,0,2026-08-10 06:15:00,0,0.0,0.0,,0
pay_f278ea498f1f49,cust_008321,mch_0223,gaming,medium,2026-08-10 06:15:49.000000000,275.11,upi,dev_c3e91c90e8,79.15.39.2,0,0,1,0,0,0,,test,0.00043175332,0,2026-08-10 06:15:00,0,0.19168215322280446,0.0,,0
pay_e9f94ed0520e4e,cust_006764,mch_0228,ecommerce,low,2026-08-10 06:16:02.301355896,190.87,card,dev_84b41fd6fb,34.106.23.113,0,0,3,2,2,0,,test,0.0035521933,0,2026-08-10 06:15:00,1,6.825547650401657,0.1983,merchant_id,0
pay_c63db64ffb8b47,cust_005503,mch_0226,saas,medium,2026-08-10 06:16:27.000000000,504.94,card,dev_115d3cdd3c,68.21.44.181,0,0,1,0,0,0,,test,0.0069837836,0,2026-08-10 06:15:00,0,0.0,0.0,,0
pay_dced024c930044,cust_007402,mch_0244,saas,low,2026-08-10 06:16:28.000000000,503.12,upi,dev_aa96ec78cb,85.82.61.132,0,0,1,0,0,0,,test,0.0013606359,0,2026-08-10 06:15:00,0,0.0,0.0,,0
pay_49a88afb1ec542,cust_001724,mch_0049,gaming,low,2026-08-10 06:16:36.000000000,1376.27,card,dev_299ce4af6e,5.43.180.67,0,1,1,0,0,0,,test,0.007331883,0,2026-08-10 06:15:00,0,0.0,0.0,,0
pay_1f533fd70d4c42,cust_001387,mch_0089,saas,low,2026-08-10 06:17:18.229908594,218.21,card,dev_bc60958f3c,29.93.178.243,1,0,5,3,3,0,,test,0.013435901,0,2026-08-10 06:15:00,1,10.263320707026951,0.4965,merchant_id+device_id,0
pay_813ac248c33c40,cust_002401,mch_0147,utilities,low,2026-08-10 06:17:52.000000000,867.99,upi,dev_c7f93055ec,139.107.152.176,0,0,1,0,0,0,,test,0.008657619,0,2026-08-10 06:15:00,0,2.8773862385251285,0.0,,0
pay_277bd06aa7384d,cust_001387,mch_0089,saas,low,2026-08-10 06:17:55.283574506,739.11,card,dev_bc60958f3c,29.93.178.243,1,0,6,4,4,0,,test,0.3635638,0,2026-08-10 06:15:00,1,10.263320707026951,0.4965,merchant_id+device_id,0
pay_07d0b599c6834e,cust_000563,mch_0043,utilities,low,2026-08-10 06:19:58.029117511,458.0,wallet,dev_1a60b58390,23.233.99.78,0,0,3,2,2,1,,test,0.2098532,0,2026-08-10 06:15:00,1,8.463262105017714,0.3544,merchant_id+device_id+ip_address,0
